34204,72.54
34205,74.83
34206,91.99248275111877
34207,101.92
34208,103.11
34209,55.96
34210,22.13
34211,19.72
34212,36.36737925783138
34213,46.85
34214,45.16
34215,61.202482751118765
34216,86.20489650671261
34217,88.7
34218,91.77
34219,105.69
34220,108.15248275111877
34221,95.03
34222,96.44
34223,119.84737925783138
34224,118.49993100447507
34225,111.61
34226,111.85
34227,133.26
34228,144.113
34229,152.73
34230,182.37
34231,187.46
34232,167.2
34233,144.32248275111877
34234,132.12
34235,135.7273792578314
34236,126.45496550223754
34237,102.62248275111877
34238,120.09048275111876
34240,144.32
34241,148.75248275111878
34242,172.49496550223753
34243,189.25496550223752
34244,178.47
34245,195.34
34246,220.35
34247,218.33
34248,236.01
34249,244.31
34250,248.95
34251,317.64
34252,297.53
34253,272.59
34254,276.94
34255,285.09
34256,248.62
34257,249.77
34258,253.22
34259,239.87248275111878
34260,228.64496550223754
34261,229.94
34262,155.94
34263,110.53
34264,17.43248275111877
34265,5.53
34266,22.0
34267,10.67
34268,13.772482751118769
34269,8.75
34270,12.62
34271,12.42
34272,9.72
34273,11.6
34274,17.34
34275,60.75241375559384
34276,4.44
34277,4.84
34278,4.9
34279,9.24
34280,11.36
34281,20.09
34282,17.62
34283,25.739862008950148
34284,20.11
34285,23.73
34286,31.89248275111877
34287,30.28
34288,28.442482751118767
34289,24.5
34290,30.117448253356304
34291,47.65234476006892
34292,80.30489650671261
34293,123.2
34294,217.21241375559384
34295,294.0274482533563
34296,322.90496550223753
34297,374.0424827511188
34298,495.5374482533563
34299,773.06
34300,540.46
34301,382.26
34302,565.32
34303,675.32
34304,695.27
34305,502.91
34306,357.3874482533563
34307,334.77
34308,306.71496550223753
34309,257.07
34310,246.93
34311,244.01
34312,240.25248275111878
34313,239.49
34314,257.71
34315,272.30496550223756
34316,271.92
34317,286.6948965067126
34318,257.69241375559386
34319,337.17
34320,330.39
34321,332.13
34322,331.86
34323,170.17
34324,21.35
34325,12.26
34326,11.31
34327,8.35
34328,10.5
34329,10.3
34330,17.159862008950142
34331,13.627448253356306
34332,14.632413755593838
34333,10.732482751118768
34334,12.924965502237537
34335,10.79
34336,12.04
34337,11.31
34338,52.65
34339,8.61
34340,10.49
34341,8.35
34342,12.02
34343,10.81
34344,11.32
34345,8.73
34346,8.93
34347,10.85
34348,7.39
34349,7.822482751118769
34350,9.01
34351,7.71
34352,10.83
34353,12.88
34354,14.01
34355,13.48
34356,11.11
34357,12.81234476006891
34358,7.28
34359,9.072482751118768
34360,10.34
34361,7.12
34362,33.004827511187685
34363,42.65993100447508
34364,28.102482751118767
34365,43.83
34366,46.4
34367,55.48
34368,59.71
34369,45.194689520137835
34370,317.00958602685046
34371,86.11248275111876
34372,81.56993100447508
34373,63.71248275111877
34374,72.75248275111876
34375,88.71
34376,77.85
34377,74.36
34378,53.4
34379,57.3
34380,58.07
34381,79.55737925783139
34382,54.07
34383,74.56
34384,38.81
34385,44.12248275111877
34386,36.51737925783138
34387,53.47737925783138
34388,67.62737925783138
34389,90.55
34390,46.81
34391,14.434965502237537
34392,11.88
34393,8.5
34394,8.78
34395,11.0
34396,10.27
34397,9.94
34399,10.61
34400,10.46
34401,10.54
34402,9.82
34403,10.35
34404,9.42
34405,9.75
34406,9.71
34407,9.66
34408,9.46
34409,9.92
34410,29.519931004475076
34411,42.98489650671261
34412,37.7474482533563
34413,87.3774482533563
34414,155.29
34415,137.1
34416,146.11
34417,165.0148965067126
34418,101.28248275111876
34419,88.65
34420,83.72
34421,82.14
34422,51.88
34423,33.83
34424,29.19
34425,22.0
34426,27.21
34427,46.01
34428,41.14
34429,47.162482751118766
34430,42.34
34431,40.81
34432,42.66
34433,46.26
34434,72.52241375559385
34435,74.57
34436,78.52
34437,111.92248275111876
34438,119.05
34439,120.56
34440,120.83
34441,129.18
34442,119.60496550223753
34443,122.15496550223753
34444,124.60248275111877
34445,140.19
34446,114.9
34447,67.79
34448,62.75
34449,92.22
34450,83.59
34451,68.62489650671262
34452,60.59
34453,64.69
34454,87.11
34455,77.89
34456,113.96
34457,195.38241375559383
34458,194.61
34459,197.08
34460,231.09248275111878
34461,290.69
34462,309.0224827511188
34463,301.04
34464,291.99
34465,299.72
34466,278.52
34467,191.85
34468,235.55
34469,249.18
34470,263.66
34471,272.43
34472,280.9624827511188
34473,298.29248275111877
34474,285.35248275111877
34475,236.12
34476,235.77
34477,237.9
34478,209.64248275111876
34481,301.99
34482,285.47
34483,303.95
34484,267.8924827511188
34485,75.74
34486,14.11
34487,11.1
34488,8.41
34489,9.83
34490,13.6
34491,14.29
34492,12.62
34493,15.0
34494,14.16
34495,12.42
34496,10.4
34497,6.87
34498,13.05
34499,11.57
34500,6.21
34501,5.46
34502,5.61
34503,6.48
34504,8.1
34505,13.48
34506,15.05
34507,13.8
34508,9.32
34509,7.62
34510,13.1
34511,13.64
34512,11.02
34513,13.162482751118768
34514,12.39
34515,9.13
34516,9.3
34517,5.074
34518,7.45
34519,5.547999999999999
34520,6.69
34521,10.64
34522,13.51
34523,8.72
34524,6.12
34525,4.85
34526,16.897379257831375
34527,5.43
34528,5.42
34529,18.29248275111877
34530,10.28
34531,12.39
34532,14.02
34533,41.62
34534,42.31
34535,42.03
34536,41.72
34537,45.72
34538,54.63
34539,62.79986200895015
34540,54.42496550223754
34541,72.71744825335631
34542,50.31
34543,64.04496550223753
34544,64.63248275111877
34545,70.43248275111877
34546,85.16
34547,70.62496550223754
34548,25.02
34549,23.03
34550,29.75
34551,33.494965502237534
34552,30.28
34553,74.61248275111876
34554,86.09
34555,94.67248275111876
34556,97.53
34557,107.37
34558,110.04
34559,102.27
34560,114.4
34561,86.99
34562,86.81
34563,83.07496550223753
34564,83.91
34565,76.79
34566,43.07
34567,22.83
34568,17.22489650671261
34569,13.657448253356304
34570,8.95
34571,9.07
34572,12.10248275111877
34573,8.72
34574,9.43
34575,12.944965502237535
34576,18.98482751118768
34577,10.82
34578,11.39
34579,10.532482751118769
34580,9.42
34581,7.5
34582,8.74
34583,10.3
34584,9.89
34585,9.23
34586,9.26
34587,7.65
34589,5.42
34590,6.61
34591,7.506666666666668
34592,8.99
34593,9.49
34594,7.43
34595,8.73
34596,10.08
34597,7.51
34598,7.485
34599,12.427448253356303
34600,9.57
34601,7.716
34602,11.457448253356304
34603,9.16
34604,8.35
34605,10.57
34606,8.481666666666666
34607,8.808333333333334
34608,8.62
34609,6.15
34610,6.88
34611,5.87
34612,6.63
34613,6.32
34614,7.54
34615,8.07
34616,8.31
34617,8.82
34618,9.664965502237536
34619,8.65
34620,5.94
34621,7.52
34622,6.08
34623,9.606
34624,11.684965502237537
34625,11.66
34626,9.75
34627,9.436666666666666
34628,9.713
34629,11.83
34630,12.977448253356304
34631,12.05
34632,10.35
34633,12.17
34634,16.09
34635,14.1
34636,12.14
34637,13.41
34638,18.1
34639,18.41
34640,25.8
34641,16.52
34642,31.19
34643,22.71
34644,19.51
34645,10.46
34646,11.13
34647,8.47
34648,10.17
34649,23.31
34650,39.83248275111877
34651,32.12
34652,60.664965502237536
34653,101.5
34654,212.47
34655,320.42248275111876
34656,147.62496550223753
34657,209.35
34658,199.65248275111878
34659,154.94
34660,91.86
34661,46.51
34662,40.48
34663,43.26
34664,45.17
34665,77.18248275111877
34666,158.41
34667,144.89
34668,136.59248275111878
34669,117.14
34670,104.57848275111877
34671,115.32
34672,89.59
34673,68.02986200895015
34674,105.37248275111877
34675,115.70979301342523
34676,97.15
34677,101.16248275111877
34678,142.98
34679,86.95
34680,141.81
34681,169.36
34682,206.03
34683,212.0
34684,214.16
34685,194.25
34686,180.15
34687,155.293
34688,131.22
34689,104.93248275111877
34690,91.38993100447507
34691,55.77
34692,35.51
34693,13.7
34694,13.16
34695,15.159931004475073
34696,11.68
34697,11.63
34698,17.3
34699,18.09248275111877
34700,26.25
34701,87.22
34702,99.17
34703,147.83496550223754
34704,116.94
34705,135.31
34706,125.634
34707,113.34
34708,126.6
34709,118.49
34710,126.87
34711,165.81
34712,193.2
34713,108.31
34714,170.64
34715,166.84
34716,160.7
34717,162.48
34718,164.53
34719,161.53
34720,178.88
34721,204.2
34722,86.24248275111877
34723,193.24
34724,182.22
34725,185.76
34726,186.89248275111876
34727,213.87
34728,225.54
34729,212.19
34730,213.11
34731,210.95
34732,204.87
34733,209.49
34734,208.75
34735,210.31
34736,199.79
34737,200.7
34738,219.29
34739,70.66158580929473
34740,146.5
34741,157.61
34742,209.04
34743,195.87
34744,206.65
34745,118.96
34746,118.4
34747,196.78
34748,197.13
34749,198.7
34750,209.03
34751,200.2
34752,191.14
34753,220.02248275111876
34754,202.45
34755,180.2
34756,200.09248275111878
34757,192.09
34758,209.95
34759,195.08
34760,138.65
34761,137.42
34762,134.62
34763,68.38241375559384
34764,32.80248275111877
34765,24.48
34766,10.11
34767,10.04
34768,7.85
34769,10.477448253356304
34770,6.68
34771,10.47
34772,13.437448253356301
34773,6.92
34774,7.93
34775,7.82
34776,8.405
34777,5.35
34778,5.04
34779,7.07
34780,5.96
34781,8.44
34782,9.9
34783,7.81
34784,9.82
34785,13.322482751118768
34786,10.4
34787,6.032482751118769
34788,5.312482751118768
34789,4.64
34790,5.1
34791,7.46
34792,11.41
34793,23.224758515662757
34794,33.13
34795,55.26737925783138
34796,53.474758515662764
34797,62.75717227125661
34798,62.43993100447508
34799,44.64
34800,51.71
34801,66.93496550223753
34802,74.81
34803,80.79
34804,93.32
34805,83.07
34806,82.06248275111876
34807,72.41
34808,70.8
34809,61.33248275111877
34810,76.21
34811,72.32
34812,75.16
34813,76.56
34814,63.00744825335631
34815,77.68
34816,69.55
34817,77.62
34818,52.922413755593844
34819,53.50248275111877
34820,63.47
34821,96.19
34822,95.28
34823,89.31
34824,80.9
34825,93.43
34826,132.21
34827,90.54
34828,93.35
34829,99.01
34830,147.94
34831,137.71
34832,144.07248275111877
34833,138.16248275111877
34834,96.51
34835,89.36
34836,117.68
34837,148.93
34838,138.34
34839,83.27
34840,58.85248275111877
34841,15.642482751118768
34842,54.71
34843,12.37
34844,13.59248275111877
34845,15.13
34846,12.384965502237538
34847,14.75
34848,9.130965502237537
34849,7.63
34850,15.18
34851,7.035
34852,7.609666666666667
34853,9.008333333333333
34854,8.5
34855,8.24
34856,8.89
34857,11.31
34858,11.93
34859,15.412344760068914
34860,9.6
34861,11.457448253356304
34862,12.022482751118769
34863,11.06
34866,9.812482751118768
34868,14.61
34869,17.68
34870,16.38
34871,28.28
34872,28.087448253356307
34875,34.69
34876,39.82
34879,92.11248275111876
34882,70.19
34883,71.52
34885,72.43248275111877
34887,22.22
34888,28.64
34889,14.482482751118768
34891,23.63
34892,32.22
34893,40.47
34894,35.11
34895,51.35
34896,49.29
34897,51.5
34898,62.19
34899,61.44
34900,49.842482751118766
34901,50.67496550223754
34902,65.23
34903,50.594965502237535
34904,72.97
34905,78.25
34906,93.0374482533563
34907,112.99
34908,126.46
34909,104.25
34910,95.83
34911,118.62
34912,86.66248275111877
34913,80.55
34914,38.16
34915,7.95
34916,9.61
34917,7.6
34918,7.48
34919,9.87
34920,9.87
34921,10.23
34922,12.46
34923,13.68
34924,12.0
34925,9.52
34926,12.54
34927,14.73
34928,22.38
34929,27.21
34930,20.26
34931,14.04
34932,13.4
34933,7.16
34934,9.55
34935,16.927379257831376
34936,14.78
34937,16.15
34938,20.68
34939,23.354965502237537
34940,21.87
34941,27.77
34942,28.25
34943,28.32
34944,40.54248275111877
34945,47.02
34946,67.09
34947,51.38
34948,58.68
34949,66.37
34950,44.92
34951,31.18
34952,28.69
34953,36.53
34954,30.66
34955,24.854965502237537
34956,15.792482751118769
34957,12.52
34958,12.9
34959,12.8
34960,13.81
34961,13.75
34962,12.03
34963,12.45
34964,12.8
34965,11.8
34966,13.12
34967,14.09
34968,17.569931004475073
34969,12.65
34970,6.8
34971,6.02
34972,4.96
34973,7.55
34974,5.2
34975,11.71
34976,14.32
34977,19.84248275111877
34978,18.784965502237537
34979,13.68
34980,15.03
34981,9.32
34982,9.26
34983,11.16
34984,10.19
34985,9.74
34986,9.28
34987,9.27
34988,12.42
34989,12.29
34990,17.38
34991,22.5
34992,20.62
34993,20.2
34994,27.98
34995,26.88
34996,24.75
34997,23.09
34998,23.413
34999,35.01
35000,36.07
35001,34.68
35002,37.85
35003,27.36
35004,21.45
35005,23.86
35006,19.11
35007,15.88
35008,28.09
35009,17.31
35010,17.22
35011,27.85
35012,31.26
35013,33.14
35014,42.81
35015,53.8
35016,44.95
35017,41.14
35018,35.31
35019,68.18
35020,68.88
35021,98.14
35022,116.85
35023,74.72
35024,70.51
35025,83.81
35026,90.28
35027,60.42
35028,60.85248275111877
35029,97.81
35030,91.39
35031,115.53
35032,84.52489650671261
35033,50.774965502237535
35049,20.88
35050,14.85
35051,14.88
35052,8.98
35053,8.78
35054,11.15
35055,14.41
35056,6.13
35057,8.88
35058,12.48
35059,11.8
35060,10.27
35061,16.88
35062,15.12
35063,13.67
35064,17.96
33649,524.23
33650,495.95
33651,494.75
33652,422.1724137555937
33653,330.37710327573166
33654,332.17468952013786
33655,377.1399310044751
33656,367.29475851566275
33657,366.0572412667815
33658,416.27496550223754
33659,434.48
33660,453.87
33661,513.75
33662,545.35
33663,547.18
33664,561.78
33665,589.32
33666,584.61
33667,555.91
33668,573.69
33669,596.62
33670,586.24
33671,553.09
33672,428.3247585156625
33673,594.36
33674,570.02
33675,290.89
33676,18.57
33677,13.09
33678,10.93
33679,11.622482751118769
33680,12.77
33681,24.28
33682,23.577448253356305
33683,19.39
33684,255.95
33685,185.71496550223753
33686,303.11
33687,298.91
33688,276.45
33689,275.329
33690,170.0974482533563
33691,177.04248275111877
33692,175.95248275111877
33693,143.73
33694,163.1
33695,193.78
33696,191.54
33697,205.77
33698,211.42
33699,210.28
33700,221.17
33701,183.23
33702,175.42
33703,173.02
33704,161.17
33705,139.78
33706,158.21
33707,168.09
33708,170.27248275111876
33709,172.9474482533563
33710,153.80737925783137
33711,185.35
33712,380.2
33713,401.66
33714,512.449931004475
33715,385.76
33716,453.77
33717,591.53
33718,668.4
33719,641.22
33720,696.6
33721,209.19
33722,215.71
33723,635.25
33724,609.48
33725,569.25
33726,469.34
33727,332.69
33728,338.38
33729,237.92
33730,225.57
33731,276.64
33732,385.59
33733,312.18248275111876
33734,451.47248275111883
33735,208.61
33736,402.0047585156627
33737,195.96248275111876
33738,456.82
33739,559.4024827511188
33740,644.69
33741,195.72
33742,145.69
33743,449.75
33744,440.37
33745,437.72
33746,345.33
33747,274.3424827511188
33748,288.34
33749,285.74
33750,345.43
33751,315.89
33752,263.55248275111876
33753,272.85248275111877
33754,259.2124827511188
33755,236.01
33756,288.31
33757,273.36248275111876
33758,227.25
33759,206.79
33760,172.86
33761,148.0
33762,163.64
33763,161.53
33764,174.94
33765,170.44
33766,169.19
33767,183.05
33768,181.46
33769,176.16
33770,171.69
33771,86.06
33772,144.93
33773,146.85
33774,148.67
33775,154.56
33776,136.0
33777,138.91
33778,140.9
33779,133.95
33780,148.87
33781,138.13
33782,150.59
33783,151.39
33784,166.61
33785,69.69248275111877
33786,170.89
33787,68.66248275111877
33788,196.19
33789,204.4
33790,204.17
33791,206.83248275111876
33792,99.70248275111877
33793,208.74248275111876
33794,192.22
33795,211.27
33796,194.44
33797,180.66
33798,185.21
33799,219.71248275111876
33800,212.44
33801,194.82
33802,209.99
33803,220.82
33804,207.40248275111878
33805,177.76
33806,158.32
33807,138.94248275111877
33808,108.42248275111876
33809,93.79
33811,49.47
33812,86.46744825335631
33813,95.6
33814,86.65
33815,117.77
33816,150.11
33817,133.34
33818,73.64
33819,19.26
33820,20.66
33821,19.19
33822,18.79
33823,31.80248275111877
33824,25.08
33825,24.38
33826,23.25496550223754
33827,23.53
33828,24.917379257831374
33829,59.87
33830,88.38475851566277
33831,104.53
33832,123.82
33833,118.2
33834,64.63248275111877
33835,20.61248275111877
33836,20.974965502237538
33837,7.71
33838,9.29
33839,9.6
33840,8.16
33841,9.46
33842,8.63
33843,7.16
33844,8.42
33845,7.862482751118767
33846,8.59
33847,8.32
33848,10.3
33849,12.31
33850,14.72
33851,15.45
33852,11.61
33853,13.74
33854,31.997103275731675
33855,17.12
33856,51.11248275111877
33857,39.18248275111877
33858,37.2
33859,57.272482751118766
33860,70.96
33861,72.92
33862,96.74
33863,116.7
33864,84.51
33865,26.14
33866,18.14248275111877
33867,9.2
33868,4.95
33869,6.8
33870,5.59
33871,5.55
33872,17.29248275111877
33873,12.43
33874,8.86
33875,6.11
33876,17.04
33877,12.282482751118769
33878,20.25248275111877
33879,12.01
33880,13.46
33881,11.46
33882,86.97
33883,89.08
33884,133.15
33885,127.66
33886,120.95
33887,144.31
33888,83.36496550223754
33889,49.27
33890,59.04
33891,35.18248275111877
33892,16.7
33893,18.38
33894,24.192482751118767
